iso_o;iso_d;contig;comlang_off;comlang_ethno;colony;comcol;curcol;col45;smctry;dist;distcap;distw;distwces
"GNQ";"AFG";0;0;0;0;0;0;0;0;7088.998;7088.998;7024.811;7018.456
"GRC";"AFG";0;0;0;0;0;0;0;0;4058.47;4058.47;3981.455;3972.516
"GRD";"AFG";0;0;0;0;0;0;0;0;12707.12;12707.12;12605.84;12603.69
"GRL";"AFG";0;0;0;0;0;0;0;0;7901.775;7901.775;7655.878;7644.299
"GTM";"AFG";0;0;0;0;0;0;0;0;14157.62;14157.62;14094.45;14093
"GUF";"AFG";0;0;0;0;0;0;0;0;12506.79;12506.79;12447.9;12444.92
"GUY";"AFG";0;0;0;0;0;0;0;0;12850.2;12850.2;12765.91;12763.45
"HKG";"AFG";0;0;0;0;0;0;0;0;4566.617;4566.617;4656.974;4649.385
"HND";"AFG";0;0;0;0;0;0;0;0;14078.02;14078.02;13928.31;13926.54
"HRV";"AFG";0;0;0;0;0;0;0;0;4608.2;4608.2;4501.398;4493.198
"HTI";"AFG";0;0;0;0;0;0;0;0;12861;12861;12769.69;12767.8
"HUN";"AFG";0;0;0;0;0;0;0;0;4367.694;4367.694;4265.953;4257.653
"IDN";"AFG";0;0;0;0;0;0;0;0;6000.786;6000.786;6105.471;6048.273
"IND";"AFG";0;0;0;0;0;0;0;0;1003.893;1003.893;1741.23;1578.108
"IRL";"AFG";0;0;0;0;0;0;0;0;6085.926;6085.926;6052.054;6047.218
"IRN";"AFG";1;1;1;0;0;0;0;0;1620.826;1620.826;1553.816;1428.416
"IRQ";"AFG";0;0;0;0;0;0;0;0;2285.353;2285.353;2173.033;2149.577
"ISL";"AFG";0;0;0;0;0;0;0;0;6658.555;6658.555;6564.804;6560.94
"ISR";"AFG";0;0;0;0;0;0;0;0;3199.193;3199.193;3097.465;3084.393
"ITA";"AFG";0;0;0;0;0;0;0;0;4935.994;4935.994;4878.285;4866.3
"JAM";"AFG";0;0;0;0;0;0;0;0;13173.26;13173.26;13097.57;13095.92
"JOR";"AFG";0;0;0;0;0;0;0;0;3096.229;3096.229;3009.075;2995.34
"JPN";"AFG";0;0;0;0;0;0;0;0;6278.016;6278.016;6169.582;6154.539
"KAZ";"AFG";0;0;0;0;0;0;0;0;1180.169;1862.502;1647.539;1484.992
"KEN";"AFG";0;0;0;0;0;0;0;0;5221.581;5221.581;5167.671;5158.486
"KGZ";"AFG";0;0;0;0;0;0;0;0;1043.715;1043.715;996.819;946.0744
"KHM";"AFG";0;0;0;0;0;0;0;0;4421.175;4421.175;4470.222;4461.521
"KIR";"AFG";0;0;0;0;0;0;0;0;11202.85;11202.85;11393.98;11374.88
"KNA";"AFG";0;0;0;0;0;0;0;0;12346.53;12346.53;11910;10442.59
"KOR";"AFG";0;0;0;0;0;0;0;0;5131.888;5131.888;5275.912;5266.729
"KWT";"AFG";0;0;0;0;0;0;0;0;2079.553;2079.553;2001.407;1978.614
"LAO";"AFG";0;0;0;0;0;0;0;0;3784.918;3784.918;3977.166;3954.113
"LBN";"AFG";0;0;0;0;0;0;0;0;3088.869;3088.869;2992.419;2979.235
"LBR";"AFG";0;0;0;0;0;0;0;0;8699.117;8699.117;8569.939;8564.505
"LBY";"AFG";0;0;0;0;0;0;0;0;5133.119;5133.119;4813.555;4781.018
"LCA";"AFG";0;0;0;0;0;0;0;0;12492.83;12492.83;12404.06;12401.91
"LKA";"AFG";0;0;0;0;0;0;0;0;3261.061;3261.061;3277.398;3268.078
"LSO";"AFG";0;0;0;0;0;0;0;0;8347.427;8347.427;8310.68;8306.389
"LTU";"AFG";0;0;0;0;0;0;0;0;4042.829;4042.829;4068.193;4060.415
"LUX";"AFG";0;0;0;0;0;0;0;0;5304.336;5304.336;5224.884;5219.947
"LVA";"AFG";0;0;0;0;0;0;0;0;4186.274;4186.274;4098.595;4091.314
"MAC";"AFG";0;0;0;0;0;0;0;0;4512.573;4512.573;;
"MAR";"AFG";0;0;0;0;0;0;0;0;6811.536;6811.536;6734.633;6724.652
"MDA";"AFG";0;0;0;0;0;0;0;0;3626.967;3626.967;3544.931;3536.63
"MDG";"AFG";0;0;0;0;0;0;0;0;6370.142;6370.142;6386.711;6369.428
"MDV";"AFG";0;0;0;0;0;0;0;0;3406.564;3406.564;3505.542;3485.445
"MEX";"AFG";0;0;0;0;0;0;0;0;13906.07;13906.07;13588.67;13572.4
"MHL";"AFG";0;0;0;0;0;0;0;0;10652.17;10652.17;10594.76;10587.69
"MKD";"AFG";0;0;0;0;0;0;0;0;4198.337;4198.337;4105.128;4097.169
"MLI";"AFG";0;0;0;0;0;0;0;0;8056.615;8056.615;7857.144;7845.175
"MLT";"AFG";0;0;0;0;0;0;0;0;4906.982;4906.982;4819.005;4811.928
"MMR";"AFG";0;0;0;0;0;0;0;0;3330.212;3330.212;3339.197;3318.589
"MNG";"AFG";0;0;0;0;0;0;0;0;3443.545;3443.545;3424.311;3382.218
"MNP";"AFG";0;0;0;0;0;0;0;0;7848.57;7848.57;7937.97;7933.194
"MOZ";"AFG";0;0;0;0;0;0;0;0;7760.658;7760.658;7120.937;7065.662
"MRT";"AFG";0;0;0;0;0;0;0;0;8455.042;8455.042;8257.594;8248.42
"MSR";"AFG";0;0;0;0;0;0;0;0;12360.26;12360.26;;
"MTQ";"AFG";0;0;0;0;0;0;0;0;12452.47;12452.47;12354.1;12351.96
"MUS";"AFG";0;0;0;0;0;0;0;0;6210.945;6210.945;6225.654;6221.729
"MWI";"AFG";0;0;0;0;0;0;0;0;6565.831;6565.831;6533.963;6526.348
"MYS";"AFG";0;0;0;0;0;0;0;0;4846.316;4846.316;5078.32;5044.965
"NAM";"AFG";0;0;0;0;0;0;0;0;8405.997;8405.997;8304.847;8291.074
"NCL";"AFG";0;0;0;0;0;0;0;0;12033.22;12033.22;12087.35;12083.99
"NER";"AFG";0;0;0;0;0;0;0;0;7082.385;7082.385;6687.471;6666.799
"NFK";"AFG";0;0;0;0;0;0;0;0;12536.67;12536.67;12637.61;12635.15
"NGA";"AFG";0;0;0;0;0;0;0;0;7391.676;6883.021;7004.981;6982.495
"NIC";"AFG";0;0;0;0;0;0;0;0;14235.58;14235.58;14136.32;14134.68
"NIU";"AFG";0;0;0;0;0;0;0;0;13997.75;13997.75;14092.16;14089.52
"NLD";"AFG";0;0;0;0;0;0;0;0;5361.4;5361.4;5264.187;5259.089
"NOR";"AFG";0;0;0;0;0;0;0;0;5014.602;5014.602;5018.427;5011.493
"NPL";"AFG";0;0;0;0;0;0;0;0;1710.066;1710.066;1774.077;1735.909
"NRU";"AFG";0;0;0;0;0;0;0;0;10757.73;10757.73;10847.9;10844.42
"NZL";"AFG";0;0;0;0;0;0;0;0;13762;13762;13647.26;13644.59
"OMN";"AFG";0;0;0;0;0;0;0;0;1587.942;1587.942;1681.851;1634.81
"PAK";"AFG";1;0;0;0;0;0;0;0;374.6522;374.6522;805.9722;665.7519
"PAL";"AFG";0;0;0;0;0;0;0;0;3244.844;3244.844;3123.031;3109.531
"PAN";"AFG";0;0;0;0;0;0;0;0;14179.02;14179.02;14141.72;14139.63
"PCN";"AFG";0;0;0;0;0;0;0;0;17900.4;17900.4;;
"PER";"AFG";0;0;0;0;0;0;0;0;15811.19;15811.19;15599.55;15595.24
"PHL";"AFG";0;0;0;0;0;0;0;0;5617.854;5617.854;5863.216;5844.131
"PLW";"AFG";0;0;0;0;0;0;0;0;7294.72;7294.72;7390.498;7385.768
"PNG";"AFG";0;0;0;0;0;0;0;0;9528.009;9528.009;9495.276;9483.264
"POL";"AFG";0;0;0;0;0;0;0;0;4267.977;4267.977;4291.678;4281.976
"PRI";"AFG";0;0;0;0;0;0;0;0;12479.58;12479.58;12410.97;12408.96
"PRK";"AFG";0;0;0;0;0;0;0;0;4989.095;4989.095;5114.418;5104.988
"PRT";"AFG";0;0;0;0;0;0;0;0;6791.342;6791.342;6694.289;6684.135
"PRY";"AFG";0;0;0;0;0;0;0;0;14862.55;14862.55;14711.02;14707.61
"PYF";"AFG";0;0;0;0;0;0;0;0;15755.99;15755.99;15826.69;15824.03
"QAT";"AFG";0;1;1;0;0;0;0;0;1987.925;1987.925;1926.807;1903.662
"REU";"AFG";0;0;0;0;0;0;0;0;6333.151;6333.151;6359.584;6355.59
"ROM";"AFG";0;0;0;0;0;0;0;0;3813.935;3813.935;3782.032;3768.174
"RUS";"AFG";0;0;0;0;0;0;0;0;3367.526;3367.526;3061.364;2957.415
"RWA";"AFG";0;0;0;0;0;0;0;0;5755.222;5755.222;5715.021;5707.946
"SAU";"AFG";0;0;0;0;0;0;0;0;2425.437;2425.437;2702.498;2603.316
"SDN";"AFG";0;0;0;0;0;0;0;0;4222.921;4222.921;4236.656;4197.705
"SEN";"AFG";0;0;0;0;0;0;0;0;8799.582;8799.582;8659.624;8654.799
"SGP";"AFG";0;0;0;0;0;0;0;0;5157.892;5157.892;5248.137;5243.381
"SHN";"AFG";0;0;0;0;0;0;0;0;9691.432;9691.432;9896.133;9859.888
"SLB";"AFG";0;0;0;0;0;0;0;0;10680.29;10680.29;10742.31;10737.52
"SLE";"AFG";0;0;0;0;0;0;0;0;8795.566;8795.566;8644.455;8639.216
"SLV";"AFG";0;0;0;0;0;0;0;0;14203.46;14203.46;14129.15;14127.75
"SMR";"AFG";0;0;0;0;0;0;0;0;4901.499;4901.499;4813.287;4807.225
"SOM";"AFG";0;0;0;0;0;0;0;0;4380.182;4380.182;4221.253;4180.246
"SPM";"AFG";0;0;0;0;0;0;0;0;9474.967;9474.967;9389.558;9387.363
"STP";"AFG";0;0;0;0;0;0;0;0;7512.917;7512.917;7424.891;7419.235
"SUR";"AFG";0;0;0;0;0;0;0;0;12679.81;12679.81;12516.16;12331.63
"SVK";"AFG";0;0;0;0;0;0;0;0;4508.77;4508.77;4289.402;4280.033
"SVN";"AFG";0;0;0;0;0;0;0;0;4719.426;4719.426;4607.868;4601.331
"SWE";"AFG";0;0;0;0;0;0;0;0;4597.182;4597.182;4644.212;4636.476
"SWZ";"AFG";0;0;0;0;0;0;0;0;7872.171;7872.171;7837.531;7833.208
"SYC";"AFG";0;0;0;0;0;0;0;0;4589.381;4589.381;4587.47;4581.558
"SYR";"AFG";0;0;0;0;0;0;0;0;3022.602;3022.602;2832.413;2812.357
"TCA";"AFG";0;0;0;0;0;0;0;0;12522.61;12522.61;12445.23;12443.44
"TCD";"AFG";0;0;0;0;0;0;0;0;5989.595;5989.595;5855.769;5842.391
"TGO";"AFG";0;0;0;0;0;0;0;0;7601.833;7601.833;7463.657;7457.437
"THA";"AFG";0;0;0;0;0;0;0;0;3903.415;3903.415;4011.003;3999.327
"TJK";"AFG";1;0;0;0;0;0;0;0;459.2474;459.2474;498.4332;424.7298
"TKL";"AFG";0;0;0;0;0;0;0;0;13214.7;13214.7;13357.65;13354.43
"TKM";"AFG";1;0;0;0;0;0;0;0;1042.731;1042.731;953.3537;852.6097
"TMP";"AFG";0;0;0;0;0;0;0;0;7622.778;7622.778;7733.271;7729.447
"TON";"AFG";0;0;0;0;0;0;0;0;13625;13625;13716.5;13713.83
"TTO";"AFG";0;0;0;0;0;0;0;0;12807;12807;12721.01;12718.81
"TUN";"AFG";0;0;0;0;0;0;0;0;5252.618;5252.618;5183.574;5176.618
"TUR";"AFG";0;0;0;0;0;0;0;0;3581.608;3254.253;3249.258;3197.643
"TUV";"AFG";0;0;0;0;0;0;0;0;12382.26;12382.26;12367.1;12361.76
"TWN";"AFG";0;0;0;0;0;0;0;0;5105.786;5105.786;5189.499;5182.341
"TZA";"AFG";0;0;0;0;0;0;0;0;5574.784;5731.842;5617.331;5603.674
"UGA";"AFG";0;0;0;0;0;0;0;0;5380.85;5380.85;5307.031;5297.47
"UKR";"AFG";0;0;0;0;0;0;0;0;3580.626;3580.626;3272.287;3241.369
"URY";"AFG";0;0;0;0;0;0;0;0;15100.65;15100.65;15000.66;14997.55
"USA";"AFG";0;0;0;0;0;0;0;0;10847.88;11155.07;11626.58;11576.6
"UZB";"AFG";1;0;1;0;0;0;0;0;751.2709;751.2709;741.451;668.1815
"VCT";"AFG";0;0;0;0;0;0;0;0;12577.82;12577.82;12487.69;12485.54
"VEN";"AFG";0;0;0;0;0;0;0;0;13208.57;13208.57;13221.28;13216.76
"VGB";"AFG";0;0;0;0;0;0;0;0;12377.8;12377.8;12289.68;12287.68
"VNM";"AFG";0;0;0;0;0;0;0;0;3884.103;3884.103;4505.89;4474.747
"VUT";"AFG";0;0;0;0;0;0;0;0;11938.98;11938.98;11961.76;11957.74
"WLF";"AFG";0;0;0;0;0;0;0;0;13094.98;13094.98;13187.55;13184.7
"WSM";"AFG";0;0;0;0;0;0;0;0;12020.44;12020.44;13613.04;13610.2
"YEM";"AFG";0;0;0;0;0;0;0;0;3279.877;3279.877;3281.16;3265.185
"YUG";"AFG";0;0;0;0;0;0;0;0;4258.76;4258.76;4168.198;4160.492
"ZAF";"AFG";0;0;0;0;0;0;0;0;9273.133;7977.64;8338.339;8308.033
"ZAR";"AFG";0;0;0;0;0;0;0;0;7100.062;7100.062;6738.451;6701.34
"ZMB";"AFG";0;0;0;0;0;0;0;0;7048.76;7048.76;6882.723;6871.454
"ZWE";"AFG";0;0;0;0;0;0;0;0;7088.189;7088.189;7162.382;7154.211
"ABW";"AGO";0;0;0;0;0;0;0;0;9516.913;9516.913;9587.316;9584.193
"AFG";"AGO";0;0;0;0;0;0;0;0;7607.8;7607.8;7573.253;7563.814
"AGO";"AGO";0;0;0;0;0;0;0;0;419.9666;419.9666;295.5981;67.45548
"AIA";"AGO";0;0;0;0;0;0;0;0;8901.464;8901.464;8998.16;8994.44
"ALB";"AGO";0;0;0;0;0;0;0;0;5623.827;5623.827;5708.833;5699.611
"AND";"AGO";0;0;0;0;0;0;0;0;5837.088;5837.088;5958.821;5949.663
"ANT";"AGO";0;0;0;0;0;0;0;0;9383.188;9383.188;9396.203;9390.072
"ARE";"AGO";0;0;0;0;0;0;0;0;5805.255;5805.255;5939.363;5933.662
"ARG";"AGO";0;0;0;0;0;0;0;0;7792.03;7792.03;7977.916;7961.883
"ARM";"AGO";0;0;0;0;0;0;0;0;6331.346;6331.346;6413.464;6407.158
"ATG";"AGO";0;0;0;0;0;0;0;0;8746.965;8746.965;8846.354;8842.545
"AUS";"AGO";0;0;0;0;0;0;0;0;13528.2;13284.23;12954.91;12879.34
"AUT";"AGO";0;0;0;0;0;0;0;0;6357.017;6357.017;6432.058;6423.484
"AZE";"AGO";0;0;0;0;0;0;0;0;6643.251;6643.251;6652.02;6645.089
"BDI";"AGO";0;0;0;0;0;0;0;0;1878.576;1878.576;1905.42;1888.743
"BEL";"AGO";0;0;0;0;0;0;0;0;6696.229;6696.229;6817.663;6809.598
"BEN";"AGO";0;0;0;0;0;0;0;0;2071.837;2064.176;2340.251;2307.673
"BFA";"AGO";0;0;0;0;0;0;0;0;2876.135;2876.135;3026.398;3008.166
"BGD";"AGO";0;0;0;0;0;0;0;0;9121.098;9121.098;9116.833;9113.505
"BGR";"AGO";0;0;0;0;0;0;0;0;5822.248;5822.248;5962.843;5953.88
"BHR";"AGO";0;0;0;0;0;0;0;0;5615.473;5615.473;5649.496;5643.867
"BHS";"AGO";0;0;0;0;0;0;0;0;10490.61;10490.61;10610.83;10606.88
"BIH";"AGO";0;0;0;0;0;0;0;0;5888.789;5888.789;6028.429;6019.445
"BLR";"AGO";0;0;0;0;0;0;0;0;7104.678;7104.678;7185.964;7177.507
"BLZ";"AGO";0;0;0;0;0;0;0;0;11578.9;11578.9;11631.94;11629.17
"BMU";"AGO";0;0;0;0;0;0;0;0;9436.543;9436.543;9541.7;9537.391
"BOL";"AGO";0;0;0;0;0;0;0;0;8830.234;8495.122;8607.54;8599.221
"BRA";"AGO";0;1;1;0;0;0;0;0;6559.966;6674.706;6440.572;6391.615
"BRB";"AGO";0;0;0;0;0;0;0;0;8414.008;8414.008;8503.37;8499.699
"BRN";"AGO";0;0;0;0;0;0;0;0;11386.53;11386.53;11296.04;11293.6
"BTN";"AGO";0;0;0;0;0;0;0;0;9162.635;9162.635;9167.857;9164.577
"BWA";"AGO";0;0;0;0;0;0;0;0;2223.578;2223.578;2013.847;1975.633
"CAF";"AGO";0;0;0;0;0;0;0;0;1586.979;1586.979;1745.579;1711.955
"CAN";"AGO";0;0;0;0;0;0;0;0;10904.94;10635.11;11627.29;11486.64
"CCK";"AGO";0;0;0;0;0;0;0;0;9114.437;9114.437;;
"CHE";"AGO";0;0;0;0;0;0;0;0;6235.385;6235.385;6356.838;6348.073
"CHL";"AGO";0;0;0;0;0;0;0;0;8914.097;8914.097;8947.972;8944.55
"CHN";"AGO";0;0;0;0;0;0;0;0;11769.51;11769.51;11829.97;11803.09
"CIV";"AGO";0;0;0;0;0;0;0;0;2480.138;2694.584;2712.49;2688.067
"CMR";"AGO";0;0;0;0;0;0;0;0;1424.688;1424.688;1787.591;1716.957
"COG";"AGO";0;0;1;0;0;0;0;0;556.9467;556.9467;681.5906;592.349
"COK";"AGO";0;0;0;0;0;0;0;0;16605.09;16605.09;16549.56;16543.85
"COL";"AGO";0;0;0;0;0;0;0;0;9911.524;9911.524;9982.689;9978.605
"COM";"AGO";0;0;0;0;0;0;0;0;3301.018;3301.018;3281.956;3271.045
"CPV";"AGO";0;1;1;0;1;0;0;0;4839.974;4839.974;5054.01;5043.36
"CRI";"AGO";0;0;0;0;0;0;0;0;10980.7;10980.7;11066.58;11063.8
"CUB";"AGO";0;0;0;0;0;0;0;0;10977.25;10977.25;10784.01;10771.44
"CXR";"AGO";0;0;0;0;0;0;0;0;10106.6;10106.6;;
"CYM";"AGO";0;0;0;0;0;0;0;0;10823.14;10823.14;10914.78;10911.81
"CYP";"AGO";0;0;0;0;0;0;0;0;5332.035;5332.035;5396.996;5388.859
"CZE";"AGO";0;0;0;0;0;0;0;0;6560.238;6560.238;6653.98;6645.839
"DEU";"AGO";0;0;0;0;0;0;0;0;6738.352;6830.042;6825.559;6813.506
"DJI";"AGO";0;0;0;0;0;0;0;0;4015.184;4015.184;4027.682;4020.597
"DMA";"AGO";0;0;0;0;0;0;0;0;8654.339;8654.339;8747.455;8743.769
"DNK";"AGO";0;0;0;0;0;0;0;0;7179.064;7179.064;7308.257;7300.732
"DOM";"AGO";0;0;0;0;0;0;0;0;9602.552;9602.552;9734.701;9730.951
"DZA";"AGO";0;0;0;0;0;0;0;0;5194.244;5194.244;5223.227;5210.312
"ECU";"AGO";0;0;0;0;0;0;0;0;10205.4;10205.4;10339.43;10336.62
"EGY";"AGO";0;0;0;0;0;0;0;0;4736.951;4736.951;4814.249;4802.731
"ERI";"AGO";0;0;0;0;0;0;0;0;3901.954;3901.954;3958.309;3949.715
"ESH";"AGO";0;0;0;0;0;0;0;0;4917.631;4917.631;5009.332;4998.486
"ESP";"AGO";0;0;0;0;0;0;0;0;5752.252;5752.252;5815.768;5798.348
"EST";"AGO";0;0;0;0;0;0;0;0;7665.317;7665.317;7745.417;7738.539
"ETH";"AGO";0;0;0;0;0;0;0;0;3464.567;3464.567;3510.41;3496.073
"FIN";"AGO";0;0;0;0;0;0;0;0;7746.235;7746.235;7962.543;7952.925
"FJI";"AGO";0;0;0;0;0;0;0;0;16618.51;16618.51;16508.95;16505.29
"FLK";"AGO";0;0;0;0;0;0;0;0;7947.249;7947.249;7893.728;7887.052
"FRA";"AGO";0;0;0;0;0;0;0;0;6510.322;6510.322;6384.805;6363.6
"FRO";"AGO";0;0;0;0;0;0;0;0;8073.677;8073.677;8196.326;8189.613
"FSM";"AGO";0;0;0;0;0;0;0;0;16170.59;16170.59;15531.28;15504.12
"GAB";"AGO";0;0;0;0;0;0;0;0;1110.371;1110.371;1179.842;1118.974
"GBR";"AGO";0;0;0;0;0;0;0;0;6837.594;6837.594;7092.603;7080.328
"GEO";"AGO";0;0;0;0;0;0;0;0;6482.799;6482.799;6526.834;6520.316
"GHA";"AGO";0;0;0;0;0;0;0;0;2192.395;2192.395;2422.776;2394.139
"GIB";"AGO";0;0;0;0;0;0;0;0;5370.596;5370.596;5496.657;5486.709
"GIN";"AGO";0;0;0;0;0;0;0;0;3804.649;3804.649;3666.297;3647.913
"GLP";"AGO";0;0;0;0;0;0;0;0;8708.249;8708.249;8790.341;8786.561
"GMB";"AGO";0;0;0;0;0;0;0;0;4132.186;4132.186;4221.764;4210.593
"GNB";"AGO";0;1;0;0;1;0;0;0;3941.227;3941.227;4045.287;4034.59
"GNQ";"AGO";0;0;0;0;0;0;0;0;1485.016;1485.016;1483.461;1436.555
"GRC";"AGO";0;0;0;0;0;0;0;0;5325.223;5325.223;5457.884;5446.659
"GRD";"AGO";0;0;0;0;0;0;0;0;8613.741;8613.741;8698.281;8694.772
"GRL";"AGO";0;0;0;0;0;0;0;0;9737.886;9737.886;9932.566;9915.385
"GTM";"AGO";0;0;0;0;0;0;0;0;11735.94;11735.94;11836.52;11833.77
"GUF";"AGO";0;0;0;0;0;0;0;0;7436.134;7436.134;7570.759;7565.918
"GUY";"AGO";0;0;0;0;0;0;0;0;8109.865;8109.865;8175.561;8171.919
"HKG";"AGO";0;0;0;0;0;0;0;0;11504.13;11504.13;11483.77;11481.63
"HND";"AGO";0;0;0;0;0;0;0;0;11377.58;11377.58;11505.41;11502.4
"HRV";"AGO";0;0;0;0;0;0;0;0;6086.698;6086.698;6139.053;6129.145
"HTI";"AGO";0;0;0;0;0;0;0;0;9868.396;9868.396;9973.872;9970.483
"HUN";"AGO";0;0;0;0;0;0;0;0;6296.004;6296.004;6385.492;6376.949
"IDN";"AGO";0;0;0;0;0;0;0;0;10294.87;10294.87;10408.96;10380.33
"IND";"AGO";0;0;0;0;0;0;0;0;8025.968;8025.968;7771.995;7740.341
"IRL";"AGO";0;0;0;0;0;0;0;0;7160.81;7160.81;7275.03;7267.237
"IRN";"AGO";0;0;0;0;0;0;0;0;6368.018;6368.018;6361.974;6345.6
"IRQ";"AGO";0;0;0;0;0;0;0;0;5736.821;5736.821;5831.625;5823.346
"ISL";"AGO";0;0;0;0;0;0;0;0;8642.954;8642.954;8765.366;8758.938
"ISR";"AGO";0;0;0;0;0;0;0;0;5096.148;5096.148;5173.668;5165.5
"ITA";"AGO";0;0;0;0;0;0;0;0;5645.243;5645.243;5850.538;5827.607
"JAM";"AGO";0;0;0;0;0;0;0;0;10324.34;10324.34;10439.65;10436.41
"JOR";"AGO";0;0;0;0;0;0;0;0;5140.358;5140.358;5211.9;5203.516
"JPN";"AGO";0;0;0;0;0;0;0;0;13861.75;13861.75;13676.42;13669.44
"KAZ";"AGO";0;0;0;0;0;0;0;0;8643.737;8689.369;8603.075;8572.526
"KEN";"AGO";0;0;0;0;0;0;0;0;2744.311;2744.311;2758.796;2742.571
"KGZ";"AGO";0;0;0;0;0;0;0;0;8454.77;8454.77;8434.702;8428.801
"KHM";"AGO";0;0;0;0;0;0;0;0;10393.31;10393.31;10326.07;10323.16
"KIR";"AGO";0;0;0;0;0;0;0;0;17657.94;17657.94;17603.96;17594.55
"KNA";"AGO";0;0;0;0;0;0;0;0;8842.232;8842.232;8846.593;8803.031
"KOR";"AGO";0;0;0;0;0;0;0;0;12705.4;12705.4;12773.39;12770.62
"KWT";"AGO";0;0;0;0;0;0;0;0;5649.504;5649.504;5693.168;5687.2
"LAO";"AGO";0;0;0;0;0;0;0;0;10254.81;10254.81;10337.57;10333.3
"LBN";"AGO";0;0;0;0;0;0;0;0;5301.993;5301.993;5380.279;5372.414
"LBR";"AGO";0;0;0;0;0;0;0;0;3154.236;3154.236;3228.089;3212.446
"LBY";"AGO";0;0;0;0;0;0;0;0;4626.358;4626.358;4687.459;4669.661
"LCA";"AGO";0;0;0;0;0;0;0;0;8580.775;8580.775;8669.954;8666.319
"LKA";"AGO";0;0;0;0;0;0;0;0;7594.32;7594.32;7604.338;7600.435
"LSO";"AGO";0;0;0;0;0;0;0;0;2721.224;2721.224;2617.787;2596.178
"LTU";"AGO";0;0;0;0;0;0;0;0;7158.965;7158.965;7297.73;7290.466
"LUX";"AGO";0;0;0;0;0;0;0;0;6540.273;6540.273;6656.552;6648.448
"LVA";"AGO";0;0;0;0;0;0;0;0;7388.835;7388.835;7480.259;7473.351
"MAC";"AGO";0;1;1;0;1;0;0;0;11443.56;11443.56;;
"MAR";"AGO";0;0;0;0;0;0;0;0;5221.762;5221.762;5301.951;5290.166
"MDA";"AGO";0;0;0;0;0;0;0;0;6403.256;6403.256;6509.113;6501.445
"MDG";"AGO";0;0;0;0;0;0;0;0;3857.428;3857.428;3785.104;3772.184
"MDV";"AGO";0;0;0;0;0;0;0;0;6836.069;6836.069;6772.012;6767.72
"MEX";"AGO";0;0;0;0;0;0;0;0;12686;12686;13000.27;12981.09
"MHL";"AGO";0;0;0;0;0;0;0;0;17596.71;17596.71;17390.41;17387.32
"MKD";"AGO";0;0;0;0;0;0;0;0;5719.467;5719.467;5796.155;5787.328
"MLI";"AGO";0;0;0;0;0;0;0;0;3352.429;3352.429;3462.446;3442.175
"MLT";"AGO";0;0;0;0;0;0;0;0;4980.603;4980.603;5089.842;5079.684
"MMR";"AGO";0;0;0;0;0;0;0;0;9555.35;9555.35;9564.913;9561.56
"MNG";"AGO";0;0;0;0;0;0;0;0;11014.06;11014.06;10968.16;10955.55
"MNP";"AGO";0;0;0;0;0;0;0;0;14824.51;14824.51;14777.87;14776.22
"MOZ";"AGO";0;1;1;0;1;0;0;0;2794.277;2794.277;2664.913;2638.41
"MRT";"AGO";0;0;0;0;0;0;0;0;4395.738;4395.738;4436.974;4414.131
"MSR";"AGO";0;0;0;0;0;0;0;0;8775.924;8775.924;;
"MTQ";"AGO";0;0;0;0;0;0;0;0;8605.604;8605.604;8690.882;8687.21
"MUS";"AGO";0;0;0;0;0;0;0;0;4915.372;4915.372;4828.119;4820.691
"MWI";"AGO";0;0;0;0;0;0;0;0;2314.207;2314.207;2315.348;2296.071
"MYS";"AGO";0;0;0;0;0;0;0;0;9900.254;9900.254;10111.01;10080.3
"NAM";"AGO";1;0;0;0;0;0;0;0;1582.875;1582.875;1424.021;1325.046
"NCL";"AGO";0;0;0;0;0;0;0;0;15503.07;15503.07;15397.97;15394.41
"NER";"AGO";0;0;0;0;0;0;0;0;2778.376;2778.376;2857.859;2831.526
"NFK";"AGO";0;0;0;0;0;0;0;0;15020.05;15020.05;14899.56;14895.84
"NGA";"AGO";0;0;0;0;0;0;0;0;2017.813;2115.098;2209.762;2165.892
"NIC";"AGO";0;0;0;0;0;0;0;0;11252.12;11252.12;11323.73;11320.74
"NIU";"AGO";0;0;0;0;0;0;0;0;16914.76;16914.76;16793.27;16789.85
"NLD";"AGO";0;0;0;0;0;0;0;0;6856.132;6856.132;6942.261;6934.22
"NOR";"AGO";0;0;0;0;0;0;0;0;7655.045;7655.045;7837.547;7823.317
"NPL";"AGO";0;0;0;0;0;0;0;0;8745.843;8745.843;8698.173;8692.364
"NRU";"AGO";0;0;0;0;0;0;0;0;16933.59;16933.59;16832.42;16830.28
"NZL";"AGO";0;0;0;0;0;0;0;0;13836.31;13836.31;14192.41;14180.17
"OMN";"AGO";0;0;0;0;0;0;0;0;6115.173;6115.173;5999.047;5986.393
"PAK";"AGO";0;0;0;0;0;0;0;0;7889.046;7889.046;7482.472;7452.845
"PAL";"AGO";0;0;0;0;0;0;0;0;5027.387;5027.387;5128.35;5120.044
"PAN";"AGO";0;0;0;0;0;0;0;0;10468.29;10468.29;10612.12;10608.23
"PCN";"AGO";0;0;0;0;0;0;0;0;14553.54;14553.54;;
"PER";"AGO";0;0;0;0;0;0;0;0;9843.897;9843.897;9846.797;9834.973
"PHL";"AGO";0;0;0;0;0;0;0;0;12159.63;12159.63;12190;12186.57
"PLW";"AGO";0;0;0;0;0;0;0;0;13562.46;13562.46;13505.62;13503.67
