src	trg	cs2011	cs2012	cs2013	cs	mi1990	mi2000	mi2010	mi2013	mi	tr2011	tr2012	tr2013	tr	geodist
ARG	AZE	7	9	8	8	0	0	0	0	0	10.83084	6.633525	5.379807	7.614724	13853.48
ARG	BEL	73	75	71	73	0	0	0	0	0	360.269673	457.246624	342.160951	386.559082667	11305.29
ARG	BGR	57	53	50	53.3333333333	7	53	116	124	75	60.275857	105.235816	158.888966	108.133546333	12115.57
ARG	BHS	10	10	3	7.6666666667	8	9	93	94	51	1.69656	33.92665	16.863211	17.4954736667	6760.757
ARG	BIH	32	32	27	30.3333333333	13	18	6	5	10.5	14.174336	11.24986	4.987115	10.1371036667	11708.03
ARG	BOL	23	28	25	25.3333333333	15721	27617	43524	46068	33232.5	749.694617	878.157389	679.198096	769.016700667	1865.839
ARG	BRA	50	45	41	45.3333333333	28350	27597	29107	29456	28627.5	15022.96445	14586.196446	15000.176773	14869.779223	2391.846
ARG	CAN	44	45	38	42.3333333333	11077	13822	21770	22667	17334	2382.191731	2194.470744	1685.951584	2087.53801967	9391.461
ARG	CHE	16	14	18	16	4506	5084	7940	8729	6564.75	196.019512	656.567875	560.223687	470.937024667	11232.93
ARG	CHL	37	42	44	41	32696	45763	61873	66701	51758.25	4529.860406	4998.157284	3755.131412	4427.71636733	1156.726
ARG	CHN	25	27	26	26	0	0	0	0	0	5781.251606	6085.41327	5510.957126	5792.54066733	19110.13
ARG	COL	18	21	18	19	2359	2582	2986	3115	2760.5	1713.731894	2134.688854	1640.596175	1829.67230767	4615.471
ARG	CRI	18	18	15	17	1041	1120	1428	1478	1266.75	145.369992	92.780884	152.887967	130.346281	5423.042
ARG	CZE	21	29	23	24.3333333333	76	152	97	99	106	81.6598	42.508334	41.454007	55.2073803333	11889.49
ARG	DEU	46	49	47	47.3333333333	4499	4732	7137	7219	5896.75	2938.498717	2350.21174	2054.639857	2447.783438	11646.03
ARG	DNK	52	50	50	50.6666666667	833	964	1120	1191	1027	532.820487	420.956051	303.528214	419.101584	12006.05
ARG	ECU	26	24	21	23.6666666667	1669	2219	7130	7867	4721.25	475.022716	405.191742	384.973464	421.729307333	4047.071
ARG	EGY	45	47	53	48.3333333333	343	41	73	77	133.5	1880.612203	1155.112783	1254.57242	1430.09913533	11928.12
ARG	ESP	72	75	70	72.3333333333	43347	79339	275399	268129	166553.5	2960.294917	2550.44782	1957.4583	2489.40034567	10079.66
ARG	EST	33	34	33	33.3333333333	0	0	0	0	0	12.727756	9.163605	9.510041	10.467134	12925.28
ARG	FIN	32	32	25	29.6666666667	107	132	304	359	225.5	53.429479	50.828097	86.052772	63.4367826667	12969.02
ARG	FJI	34	28	24	28.6666666667	0	0	0	0	0	0.562554	0.811167	0.719956	0.6978923333	11587.91
ARG	FRA	66	68	64	66	10137	10793	12316	12731	11494.25	806.593614	396.005789	431.017102	544.538835	10932.34
ARG	GBR	35	35	32	34	3524	6549	13764	16055	9973	1008.914449	998.853417	933.145668	980.304511333	11136.96
ARG	GRC	63	55	47	55	426	268	551	570	453.75	133.61978	124.718824	145.143266	134.493956667	11772.04
ARG	GTM	44	44	39	42.3333333333	285	350	482	528	411.25	86.585238	152.072517	150.392503	129.683419333	6217.216
ARG	HKG	16	11	15	14	0	0	0	0	0	297.870215	313.676179	324.605028	312.050474	18685.81
ARG	HND	30	31	27	29.3333333333	145	142	136	137	140	41.313963	33.454529	30.60006	35.1228506667	6085.645
ARG	HRV	38	39	38	38.3333333333	143	185	214	227	192.25	14.573417	19.832141	48.876585	27.7607143333	11658.35
ARG	HTI	4	4	5	4.3333333333	466	630	856	928	720	31.48579	26.459388	18.00957	25.3182493333	5917.815
ARG	HUN	34	37	36	35.6666666667	22	223	327	354	231.5	19.180594	19.841618	22.685656	20.5692893333	11973.17
ARG	IDN	28	28	27	27.6666666667	0	0	0	0	0	1453.746877	1604.04668	1542.011037	1533.268198	15581.88
ARG	IND	47	53	49	49.6666666667	0	0	0	0	0	1024.608591	1134.255139	1089.07087	1082.64486667	15676.28
ARG	IRL	25	24	26	25	63	419	477	699	414.5	251.117837	216.00368	307.653907	258.258474667	10913.81
ARG	ISR	27	31	29	29	25526	31828	39394	40031	34194.75	205.561827	224.361444	185.762493	205.228588	12350.1
ARG	ITA	50	51	45	48.6666666667	31345	20245	70267	84532	51597.25	2006.052586	1225.230698	1019.78109	1417.021458	11214.01
ARG	JAM	33	30	26	29.6666666667	0	0	0	0	0	11.029164	9.75022	11.95896	10.9127813333	5971.188
ARG	JPN	11	17	15	14.3333333333	2657	3072	4334	4515	3644.5	841.888309	1151.167924	1711.207902	1234.75471167	18310.16
ARG	KEN	40	41	36	39	0	0	0	0	0	43.518066	107.710993	11.384257	54.2044386667	10647.45
ARG	KHM	10	9	7	8.6666666667	0	0	0	0	0	14.627233	14.076367	16.304777	15.0027923333	17208.44
ARG	KOR	13	13	13	13	0	0	0	0	0	976.029078	1328.238704	1105.288007	1136.51859633	19146.65
ARG	LBN	38	36	38	37.3333333333	0	0	0	0	0	96.790793	81.82508	103.240317	93.9520633333	12494.71
ARG	LTU	58	59	58	58.3333333333	83	72	91	62	77	43.127823	168.579854	38.310093	83.3392566667	12661.51
ARG	LUX	17	20	20	19	38	34	30	42	36	1.650797	1.495655	1.869202	1.6718846667	11311.68
ARG	LVA	41	44	44	43	9	20	25	21	18.75	18.080493	37.488459	192.717368	82.7621066667	12755.68
ARG	MAR	35	34	28	32.3333333333	0	0	0	0	0	433.867492	582.211736	484.495573	500.191600333	9321.642
ARG	MDA	43	39	35	39	0	0	0	0	0	2.529011	4.467012	2.84439	3.2801376667	12601.92
ARG	MEX	34	34	27	31.6666666667	5072	6850	13735	15746	10350.75	1014.330502	957.469397	1219.600466	1063.80012167	7533.986
ARG	MLT	7	12	11	10	7	11	16	19	13.25	2.674685	1.830906	0.739775	1.7484553333	10951.72
ARG	MOZ	25	18	17	20	0	0	0	0	0	102.023107	73.037586	49.38313	74.8146076667	9263.54
ARG	MUS	19	17	23	19.6666666667	0	0	0	0	0	82.451426	74.226191	65.640425	74.106014	11173.65
ARG	MYS	19	17	22	19.3333333333	0	0	0	0	0	1030.829416	1091.671166	962.61056	1028.37038067	16333.03
ARG	NIC	29	28	32	29.6666666667	141	151	269	278	209.75	35.480443	25.957382	37.783837	33.0738873333	5753.554
ARG	NLD	66	66	64	65.3333333333	1627	2071	2863	2982	2385.75	2185.692193	2184.311027	1912.44552	2094.14958	11434.1
ARG	NOR	14	12	10	12	450	545	839	1036	717.5	61.335075	34.770278	35.319308	43.8082203333	12204.09
ARG	NPL	25	19	18	20.6666666667	0	0	0	0	0	5.507079	0.162771	2.205294	2.625048	16648.44
ARG	NZL	56	52	53	53.6666666667	185	376	1058	1170	697.25	108.94264	116.788251	128.499406	118.076765667	10156.1
ARG	PAN	16	21	18	18.3333333333	571	824	1947	2188	1382.5	178.6143	190.970187	113.160628	160.915038333	5126.519
ARG	PER	39	35	41	38.3333333333	4516	6488	11807	13199	9002.5	1718.880088	1995.353008	1549.479697	1754.570931	2954.814
ARG	PHL	24	21	22	22.3333333333	34	667	144	150	248.75	608.952478	327.984919	419.118724	452.018707	17783.11
ARG	PNG	10	12	9	10.3333333333	0	0	0	0	0	0.642315	0.108541	0.146531	0.299129	14618.38
ARG	POL	56	60	52	56	251	183	303	293	257.5	713.090049	600.992422	620.482302	644.854924333	12224.97
ARG	PRI					1234	1259	1368	1309	1292.5					5772.56
ARG	PRT	51	53	44	49.3333333333	304	1007	1304	1365	995	199.307321	111.314172	95.711381	135.444291333	9636.49
ARG	PRY	30	34	33	32.3333333333	47617	64681	74265	75919	65620.5	1128.076744	1171.462305	1131.510922	1143.68332367	1030.452
ARG	QAT	2	3	2	2.3333333333	0	0	0	0	0	13.223254	8.894651	5.219851	9.1125853333	13482.19
ARG	ROM					3	7	10	11	7.75	66.615117	52.679976	130.345449	83.213514	12294.28
ARG	RUS	19	25	19	21	582	543	247	244	404	984.324697	1165.817099	1029.416556	1059.852784	14195.33
ARG	SGP	11	11	9	10.3333333333	0	0	0	0	0	76.926843	64.103856	65.552631	68.86111	16120.1
ARG	SLV	26	26	25	25.6666666667	255	166	207	214	210.5	14.639609	34.667399	47.136571	32.1478596667	6042.198
ARG	SUR	10	13	9	10.6666666667	0	0	0	0	0	11.602465	10.020039	9.884752	10.5024186667	4460.342
ARG	SVK	24	24	21	23	20	58	77	70	56.25	20.517909	2.379123	10.122523	11.0065183333	12027.78
ARG	SVN	34	35	32	33.6666666667	92	172	426	427	279.25	80.545972	4.085621	2.258527	28.9633733333	11616.15
ARG	SWE	36	36	31	34.3333333333	1913	2435	2868	3023	2559.75	74.932502	84.274384	79.395556	79.5341473333	12404.68
ARG	THA	35	33	29	32.3333333333	0	0	0	0	0	559.915082	725.867319	999.757457	761.846619333	17137.09
ARG	TTO	3	3	4	3.3333333333	0	0	0	0	0	26.591805	20.961064	15.108247	20.8870386667	4868.857
ARG	TUN	22	22	22	22	0	0	0	0	0	286.409002	175.89704	238.214652	233.506898	10649.98
ARG	TUR	51	54	54	53	129	141	192	209	167.75	563.583823	351.444668	366.669733	427.232741333	12474.38
ARG	TWN														18954.8
ARG	TZA	42	45	40	42.3333333333	0	0	0	0	0	109.723692	94.619967	10.01504	71.4528996667	10335.99
ARG	UKR	39	45	38	40.6666666667	0	0	0	0	0	89.864361	80.975828	109.679071	93.50642	12969.89
ARG	URY	57	53	56	55.3333333333	14559	21691	22275	22425	20237.5	1981.5997	1968.594683	1641.842554	1864.01231233	529.559
ARG	USA	71	66	66	67.6666666667	106530	134942	175408	181766	149661.5	4459.521494	4388.388081	4786.088862	4544.66614567	8678.352
ARG	VEN	2	3	3	2.6666666667	9483	8724	7862	8107	8544	1865.679232	2224.383265	2154.863638	2081.642045	4886.743
ARG	VNM	27	26	23	25.3333333333	1	66	104	115	71.5	803.791892	866.692375	1184.166215	951.550160667	17531.51
ARG	ZAF	46	45	47	46	1619	982	1988	2213	1700.5	1009.890133	1049.883761	720.2355	926.669798	8071.708
ARG	ZMB	19	25	19	21	0	0	0	0	0	0.705728	2.13725	0.444833	1.095937	9066.287
ARM	ALB	21	24	19	21.3333333333	0	0	0	0	0	0.0129	0	0	0.0043	2084.605
ARM	ARE	13	9	9	10.3333333333	0	0	0	0	0	8.305672	9.164997	9.372293	8.947654	1965.565
ARM	AUS	14	15	14	14.3333333333	406	983	1161	1253	950.75	1.10758	0.222824	0.512722	0.6143753333	13188.62
ARM	AUT	28	31	23	27.3333333333	1681	2111	2609	2727	2282	9.846177	2.722813	3.469121	5.346037	2481.713
ARM	BEL	22	22	30	24.6666666667	45	30	3130	3243	1612	70.289503	92.049342	135.148461	99.1624353333	3303.218
ARM	BGR	25	29	27	27	1207	1150	1453	1551	1340.25	152.26562	129.332534	152.248769	144.615641	1659.677
ARM	BHS	13	13	3	9.6666666667	0	0	0	0	0	0	0	0	0	10589.2
ARM	BIH	26	28	26	26.6666666667	0	0	0	0	0	0.141722	0.089714	0	0.0771453333	2229.784
ARM	BLR	12	16	14	14	6651	5964	5788	5762	6041.25	5.436927	6.472897	8.553198	6.8210073333	1943.57
ARM	BRA	16	13	17	15.3333333333	0	0	53	54	26.75	0.155824	0.014949	0.680275	0.2836826667	11270.88
ARM	CAN	21	17	19	19	1840	1844	2569	2675	2232	67.363483	85.021353	81.744173	78.043003	9157.499
ARM	CHE	22	20	20	20.6666666667	374	422	607	731	533.5	34.135706	71.390924	24.674316	43.4003153333	3033.851
ARM	CHN	23	24	28	25	0	0	0	0	0	32.775051	33.082163	68.828765	44.8953263333	6213.067
ARM	CYP	26	30	26	27.3333333333	292	534	1029	1383	809.5	1.654558	8.155866	0.014	3.274808	1153.883
ARM	CZE	16	20	17	17.6666666667	227	454	2190	2234	1276.25	2.525754	1.472548	10.166763	4.7216883333	2502.72
ARM	DEU	33	24	21	26	5581	10202	10547	10667	9249.25	174.119465	167.275771	88.645627	143.346954333	2934.269
ARM	DNK	33	30	25	29.3333333333	400	459	627	666	538	0.043788	0.028488	0.120329	0.0642016667	2971.627
ARM	ECU	11	12	9	10.6666666667	13	16	51	56	34	0.00521	0	0	0.0017366667	12946.48
ARM	EGY	20	20	27	22.3333333333	191	56	100	106	113.25	0.287457	0.006162	0.112766	0.1354616667	1673.043
ARM	ESP	38	38	34	36.6666666667	285	1315	10514	10642	5689	86.106664	51.408251	33.387952	56.9676223333	3994.318
ARM	EST	31	26	26	27.6666666667	715	595	519	500	582.25	0.255144	0.080952	0.133513	0.1565363333	2486.613
ARM	FIN	15	13	19	15.6666666667	0	19	75	91	46.25	0.116864	0.028618	0.121845	0.089109	2692.99
ARM	FRA	34	27	24	28.3333333333	6547	6970	18154	18766	12609.25	16.160673	4.314102	6.412502	8.9624256667	3402.57
ARM	GBR	26	17	16	19.6666666667	0	0	0	0	0	0.433756	1.538716	18.929882	6.9674513333	3707.216
ARM	GEO	17	18	23	19.3333333333	4039	2554	2253	2227	2768.25	55.728576	78.001398	75.15504	69.628338	222.0754
ARM	GRC	35	33	36	34.6666666667	8079	7175	7516	7779	7637.25	0.117689	0.126585	0.083732	0.1093353333	1829.196
ARM	HKG	24	17	20	20.3333333333	0	0	0	0	0	3.627876	1.443691	0.745772	1.939113	6733.66
ARM	HRV	32	34	25	30.3333333333	0	0	0	0	0	1.351785	1.34208	0.146597	0.9468206667	2370.957
ARM	HUN	17	23	16	18.6666666667	186	144	211	228	192.25	0.435451	0.80748	1.052637	0.7651893333	2172.696
ARM	IDN	14	14	16	14.6666666667	0	0	0	0	0	0.052451	0.157376	0.030924	0.0802503333	8202.605
ARM	IND	25	28	28	27	0	0	0	0	0	6.51284	1.813025	0.201739	2.8425346667	3703.2
ARM	IRL	14	12	12	12.6666666667	10	68	77	139	73.5	0.002856	0.016578	0.019416	0.01295	4082.171
ARM	ISR	16	18	16	16.6666666667	0	0	0	0	0	2.897328	2.588592	2.635511	2.7071436667	1263.304
ARM	ITA	39	34	34	35.6666666667	25	279	838	1008	537.5	19.05193	16.533474	24.994466	20.19329	2729.921
ARM	JPN	15	11	12	12.6666666667	0	0	0	0	0	2.086272	1.625716	3.15542	2.289136	7772.805
ARM	KAZ	8	8	9	8.3333333333	7596	6716	8073	8416	7700.25	3.873995	3.955838	6.518224	4.7826856667	2377.822
ARM	KEN	21	19	21	20.3333333333	0	0	0	0	0	0.033	0	0	0.011	4696.988
ARM	KOR	8	4	7	6.3333333333	0	0	0	0	0	15.448148	1.553595	6.809168	7.9369703333	6954.825
ARM	LBN	32	28	32	30.6666666667	0	0	0	0	0	0.563988	0.524667	0.291649	0.4601013333	1073.455
ARM	LKA	19	18	21	19.3333333333	0	0	0	0	0	0.006587	0	0.029527	0.012038	5074.464
ARM	LTU	32	27	28	29	815	674	760	522	692.75	1.074182	1.920892	1.614266	1.5364466667	2255.754
ARM	LUX	16	18	17	17	7	6	5	7	6.25	0.53166	0.016647	0.500192	0.3494996667	3169.139
ARM	LVA	34	28	27	29.6666666667	1552	1073	1009	821	1113.75	0.983838	1.878843	2.637705	1.833462	2357.776
ARM	MAR	22	24	25	23.6666666667	0	0	0	0	0	0	0.004434	0	0.001478	4569.928
ARM	MEX	20	18	14	17.3333333333	60	55	96	110	80.25	0.749015	5.249388	0.164449	2.054284	12232.21
ARM	MLT	10	14	12	12	11	16	23	28	19.5	0	0	0	0	2670.516
ARM	MYS	9	11	12	10.6666666667	0	0	0	0	0	0.04958	0.055571	0.106639	0.0705966667	7198.772
ARM	NLD	40	29	31	33.3333333333	44	89	524	782	359.75	75.685528	14.235345	66.192512	52.037795	3263.716
ARM	NOR	10	9	9	9.3333333333	4	34	204	272	128.5	0.169845	0.006162	0.196474	0.1241603333	3293.507
ARM	OMN	9	10	13	10.6666666667	0	0	0	0	0	0	0	0	0	2272.617
ARM	PHL	13	13	17	14.3333333333	32	144	131	136	110.75	0.001	0.038196	0.066488	0.035228	7977.826
ARM	POL	29	28	25	27.3333333333	1181	862	2332	2256	1657.75	1.008389	0.573084	1.102608	0.8946936667	2319.427
ARM	PRT	33	37	34	34.6666666667	17	53	100	105	68.75	0.003188	0.012025	0.525154	0.1801223333	4543.881
ARM	QAT	2				0	0	0	0	0	0.15729	0	0.262679	0.1399896667	1782.193
ARM	ROM					1	2	3	14	5	0.483923	0.573663	0.089551	0.382379	1663.584
ARM	RUS	8	12	10	10	535266	478516	517418	510640	510460	218.075157	283.176462	329.490207	276.913942	2080.531
ARM	SAU	1	2	3	2	0	0	0	0	0	0.382707	0.083205	0.136459	0.2007903333	1878.971
ARM	SEN	17	15	12	14.6666666667	0	0	0	0	0	0.393471	0.239801	0	0.2110906667	6567.278
ARM	SGP	7	11	9	9	0	0	0	0	0	0.242946	14.481839	1.530022	5.418269	7360.448
ARM	SVK	14	17	15	15.3333333333	37	106	114	104	90.25	0.201252	0.227041	0.202636	0.2103096667	2224.867
ARM	SVN	25	23	19	22.3333333333	1	2	7	6	4	1.158907	0.466853	0.313749	0.646503	2489.557
ARM	SWE	16	19	16	17	267	341	1672	2149	1107.25	0.83476	8.093533	0.650075	3.1927893333	2899.191
ARM	THA	15	19	15	16.3333333333	0	0	0	0	0	3.511472	3.004923	2.506844	3.0077463333	6167.068
ARM	TUR	28	29	33	30	726	797	1082	1178	945.75	0.447038	0.39794	0.742758	0.5292453333	1108.182
ARM	TWN														7189.21
ARM	UKR	22	19	18	19.6666666667	35141	53498	50237	49862	47184.5	17.279712	14.266797	18.418328	16.6549456667	1327.038
ARM	USA	32	26	28	28.6666666667	80178	70350	89430	92671	83157.25	95.287348	88.765461	99.785248	94.6126856667	10272.02
ARM	UZB	10	12	11	11	22435	18181	16949	16867	18608	1.620161	1.742076	2.152962	1.8383996667	2004.538
ARM	ZAF	25	22	32	26.3333333333	0	0	0	0	0	0.123201	0.113669	0.057418	0.098096	7940.606
AUS	AFG	16	16	14	15.3333333333	0	0	0	0	0	8.141408	8.781153	6.541326	7.8212956667	11086.14
AUS	AGO					0	0	0	0	0	6.069619	7.629659	8.309258	7.3361786667	12954.91
AUS	ALB	15	17	19	17	0	0	0	0	0	5.615021	1.69485	2.649241	3.319704	15208.5
AUS	ARE	12	10	13	11.6666666667	0	0	0	0	0	1163.206371	1299.222696	1626.915057	1363.114708	11543.81
AUS	ARG	37	36	39	37.3333333333	625	575	386	365	487.75	381.205899	264.170715	191.915219	279.097277667	12044.57
AUS	ARM	14	15	14	14.3333333333	0	0	0	0	0	1.42825	2.239961	6.087742	3.2519843333	13188.62
AUS	AUT	25	26	23	24.6666666667	1371	1723	2129	2225	1862	105.45692	78.553371	97.708177	93.906156	15608.42
AUS	AZE	1	3	4	2.6666666667	0	0	0	0	0	9.533699	17.390727	10.368055	12.430827	12862.66
AUS	BDI	7	8	8	7.6666666667	0	0	0	0	0	0.04396	0.442066	0.006802	0.164276	12135.01
AUS	BEL	33	38	36	35.6666666667	352	628	735	762	619.25	1809.850103	2042.255348	1808.29892	1886.801457	16319.19
AUS	BEN	6	10	15	10.3333333333	0	0	0	0	0	1.43304	1.43693	1.489959	1.4533096667	15227.9
AUS	BFA	10	10	12	10.6666666667	0	0	0	0	0	9.082309	23.424242	7.545129	13.35056	15918.28
AUS	BGD	1	3	4	2.6666666667	0	0	0	0	0	595.340025	503.869862	546.239624	548.483170333	8667.332
AUS	BGR	37	31	33	33.6666666667	13	66	140	149	92	11.33861	113.654961	92.306551	72.433374	14823.57
AUS	BHR	12	15	12	13	0	0	0	0	0	409.291442	155.946375	140.510156	235.249324333	12011.47
AUS	BHS	10	15	7	10.6666666667	27	68	73	74	60.5	1.750255	2.402492	3.267683	2.4734766667	15783.82
AUS	BIH	23	22	20	21.6666666667	63	89	30	26	52	25.494255	8.295391	0.98344	11.5910286667	15395.89
AUS	BLR	13	12	18	14.3333333333	0	0	0	0	0	3.806716	0.296966	0.339519	1.481067	14713.92
AUS	BLZ	9	13	11	11	0	0	0	0	0	0.099871	0.205465	0.198151	0.167829	14384.35
AUS	BOL	16	14	17	15.6666666667	53	76	126	133	97	0.615252	3.860068	5.454399	3.3099063333	13370.46
AUS	BRA	23	22	19	21.3333333333	297	447	590	597	482.75	1828.508679	1188.428426	1107.046203	1374.66110267	14046.75
AUS	BRN		2	1		262	521	814	934	632.75	36.936787	35.7687	46.801112	39.835533	5453.761
AUS	BWA	8	9	8	8.3333333333	120	112	337	408	244.25	7.183655	3.526485	3.125549	4.6118963333	10971
AUS	CAN	44	45	46	45	13914	18898	23743	24721	20319	1270.83331	1338.337912	1783.906669	1464.359297	15391.07
AUS	CHE	10	9	12	10.3333333333	3031	3420	5416	5994	4465.25	509.524501	682.515654	800.560692	664.200282333	16170.09
AUS	CHL	26	28	32	28.6666666667	675	976	1146	1235	1008	486.507164	440.30943	387.483746	438.100113333	11611.42
AUS	CHN	12	9	8	9.6666666667	2417	3765	7461	8362	5501.25	77371.516263	83572.460145	87267.025725	82737.000711	8345.11
AUS	CIV	6	6	10	7.3333333333	0	0	0	0	0	7.245738	11.038116	20.845293	13.043049	15621.13
AUS	CMR	8	9	6	7.6666666667	0	0	0	0	0	9.146575	2.836815	1.372963	4.4521176667	14334.78
AUS	COG	7	7	6	6.6666666667	0	0	0	0	0	5.680357	5.400546	4.326559	5.1358206667	13378.91
AUS	COL	8	11	11	10	202	191	205	214	203	47.361026	49.194415	67.674386	54.7432756667	14797.21
AUS	COM	3	2	2	2.3333333333	0	0	0	0	0	0	0.149195	0.08552	0.0782383333	10326.63
AUS	CPV	4	5	5	4.6666666667	0	0	0	0	0	0	0.011986	0.003272	0.005086	17640.58
AUS	CRI	3	5	5	4.3333333333	73	51	65	67	64	20.491435	13.983696	6.667059	13.7140633333	14312.02
AUS	CYP	22	27	28	25.6666666667	741	1355	2610	3508	2053.5	8.849552	4.416473	2.652668	5.306231	13909.36
AUS	CZE	21	20	18	19.6666666667	56	113	501	511	295.25	145.936307	107.297321	153.006674	135.413434	15570.28
AUS	DEU	18	19	23	20	6205	7467	9309	9415	8099	3555.005476	3287.567669	2708.347649	3183.64026467	15935.09
AUS	DNK	30	32	33	31.6666666667	981	1637	2591	2935	2036	245.425997	152.314737	100.794039	166.178257667	15725.46
AUS	DOM	16	17	14	15.6666666667	67	82	91	92	83	9.954059	8.064501	6.697082	8.2385473333	16079.92
AUS	DZA	2	2	2	2	355	82	151	167	188.75	40.787591	17.090532	12.303235	23.393786	16543.65
AUS	ECU	3	6	6	5	125	154	495	546	330	10.24969	16.514362	20.416069	15.726707	13876.18
AUS	EGY	20	25	26	23.6666666667	560	163	291	308	330.5	762.577803	442.116122	426.312631	543.668852	13904.89
AUS	ESP	33	37	33	34.3333333333	2382	4271	5480	5616	4437.25	1118.588088	708.914932	474.151061	767.218027	17072.92
AUS	EST	24	24	25	24.3333333333	0	0	0	0	0	20.416247	7.610412	4.905961	10.97754	14837.69
AUS	FIN	24	21	21	22	452	552	1005	1144	788.25	345.890404	122.601789	65.740723	178.077638667	14849.46
AUS	FJI	19	20	16	18.3333333333	1306	1521	1984	2144	1738.75	380.067348	296.5809	282.276403	319.641550333	3755.173
AUS	FRA	35	40	35	36.6666666667	3931	4185	6353	6567	5259	1449.837559	905.540997	1160.297438	1171.891998	16513.02
AUS	GBR	27	31	27	28.3333333333	73725	107494	110115	112636	100992.5	7535.210138	6608.511442	3338.09007	5827.27055	16602.27
AUS	GEO	19	19	20	19.3333333333	0	0	0	0	0	16.213687	16.142228	27.107226	19.821047	13317.66
AUS	GHA	9	9	13	10.3333333333	17	20	35	37	27.25	136.393355	156.478962	99.062293	130.64487	15354.87
AUS	GIN	5	7	10	7.3333333333	0	0	0	0	0	24.890672	18.873072	5.297738	16.3538273333	16480.27
AUS	GRC	33	33	32	32.6666666667	13064	8893	999	1034	5997.5	36.970019	24.479313	10.557425	24.0022523333	14845.6
AUS	GTM	14	15	16	15	47	44	61	67	54.75	19.938263	16.055541	10.231463	15.4084223333	14020.07
AUS	GUY	9	13	12	11.3333333333	0	0	0	0	0	3.7364	1.802963	1.430345	2.323236	16032.29
AUS	HKG	14	13	9	12	6092	7506	8910	8982	7872.5	2457.267151	2460.343815	2347.924294	2421.84508667	7129.314
AUS	HND	16	20	20	18.6666666667	6	6	6	6	6	5.720068	1.947693	1.672424	3.113395	14323.05
AUS	HRV	23	22	24	23	695	900	1045	1107	936.75	8.075905	5.251717	2.041221	5.1229476667	15533.16
AUS	HTI	2	4	5	3.6666666667	0	0	0	0	0	1.341594	0.150864	0.524418	0.672292	15881.26
AUS	HUN	17	15	18	16.6666666667	832	642	944	1022	860	20.012554	21.889506	28.789628	23.563896	15311.41
AUS	IDN	12	17	18	15.6666666667	5963	1928	9200	9476	6641.75	5556.978536	4901.799899	4665.972177	5041.58353733	5077.672
AUS	IND	25	25	30	26.6666666667	3116	813	689	677	1323.75	12500.346318	11932.179423	8447.336075	10959.9539387	9548.677
AUS	IRL	20	24	24	22.6666666667	532	4686	5264	5520	4000.5	135.691038	79.053482	113.63495	109.459823333	16895.03
AUS	IRQ	1	1	1	1	0	0	0	0	0	392.824647	170.636053	575.503099	379.654599667	12875.05
AUS	ISL	14	15	17	15.3333333333	60	61	88	95	76	5.018164	3.528886	1.529227	3.358759	16443.61
AUS	ISR	10	15	10	11.6666666667	2102	2631	3271	3324	2832	231.097475	215.505553	146.42402	197.675682667	13654.58
AUS	ITA	18	16	14	16	8059	5226	17720	21318	13080.75	1452.081971	912.600044	728.429923	1031.03731267	15855.41
AUS	JAM	16	16	14	15.3333333333	0	0	0	0	0	13.612495	11.118224	10.891125	11.873948	15443.37
AUS	JOR	21	15	19	18.3333333333	188	303	258	218	241.75	164.353905	169.105532	185.459347	172.972928	13563.85
AUS	JPN	8	8	10	8.6666666667	3976	9189	12828	13365	9839.5	40662.45591	51678.590538	46819.15306	46386.7331693	7827.079
AUS	KAZ	20	24	23	22.3333333333	0	0	0	0	0	20.177596	34.777639	90.926413	48.627216	11700.92
AUS	KEN	20	21	14	18.3333333333	0	0	0	0	0	53.696726	47.719517	88.239729	63.2186573333	11602.35
AUS	KGZ	25	29	26	26.6666666667	0	0	0	0	0	1.33162	0.701027	2.708977	1.5805413333	11147.63
AUS	KHM	7	5	5	5.6666666667	54	229	129	119	132.75	28.771496	26.917655	26.39946	27.3628703333	6722.644
AUS	KOR	4	3	5	4	363	1148	4200	5381	2773	24314.955134	21174.182586	19049.712448	21512.950056	8112.907
AUS	KWT	1	2	1	1.3333333333	0	0	0	0	0	568.372736	475.125481	523.986816	522.495011	12395.52
AUS	LAO	11	11	14	12	18	17	17	17	17.25	20.698833	27.622365	34.806229	27.7091423333	7309.501
AUS	LBN	16	21	21	19.3333333333	0	0	0	0	0	58.24917	28.872596	34.80689	40.6428853333	13672.92
AUS	LBR	5	7	7	6.3333333333	0	0	0	0	0	3.023504	2.65727	3.374966	3.01858	16020.34
AUS	LBY	2		1		1501	543	679	734	864.25	3.172203	23.613912	11.056102	12.6140723333	15333.45
AUS	LKA	10	6	9	8.3333333333	567	487	419	400	468.25	246.464711	208.484219	197.786996	217.578642	8274.804
AUS	LTU	31	30	34	31.6666666667	22	19	44	30	28.75	4.247738	6.428532	4.44509	5.0404533333	14972.28
AUS	LUX	19	19	18	18.6666666667	74	66	58	82	70	0.978824	1.81626	2.319021	1.7047016667	16238.77
AUS	LVA	32	26	33	30.3333333333	45	93	182	146	116.5	2.337145	1.799823	12.727526	5.621498	14937.72
